192,selamat anda mendapatkan voucher zalora rprb masukan kode voucher tsu sat transaksi di mau voucher lain hub 
193,selamat anda telah mendapatkan bonus pulsa rp ke sesama indosat oredo berlaku hari dan poin senyum anda bertambah cek bonus 
194,selamat bergabung di tri nikmati kuota gb utk harikuota akan diperpanjang otomatis selama pulsa cukup nikmati bonus kuota berlipat hinga gb setiap perpanjangan kartu otomatis menjadi non aktif jika dlm waktu bln tdk ada aktivitas sama sekali
195,selamat paket sms ke semua operator anda telah aktif cek kuota di 
196,selamat paket anda telah aktif cek kuota di 
197,selamat paket bm gratis anda telah diaktifkan paket bm ini berlaku untuk hari
198,selamat paket flash mb hari rp telah diaktifkan berlaku sd tgl pk wib paket langsung diperpanjang pada akhir masa aktif paket dengan tarif sesuai lokasi anda cek statusberhenti berlanganan melalui info detail tarif lihat di 
199,selamat tambahan flash anda sudah aktif berlaku sd 
200,selamat anda berhak membeli paket pas untuk nelpon sms internetan video dan nsp pilih paketnya mulai rp di hanya berlaku hari ini info 
201,selamat anda sudah mengaktifkan instink utk dpt info menarik dari telkomsel info berhenti program cs
202,selamatanda telah mendapat gratis sms dari smsgift dari no info cs 
203,selamat anda mendapatkan kuota tsel sebesar sms cek kuota melalui info 
204,selamat anda telah membeli paket combo kenyang internet as cek bonus di 
205,sensasi seru main game yang belum pernah ada ayo bergabung dengan para heroes di game hit download gratis di htpbitlycjsxn
206,seru banget main bal pol pakai pulsa bisa banget loh bro untuk beli koin games lainya cek caranya di htp
207,smartfren gratis mi fimodem g tahun baru satnya ganti gadget baru bawa pulang mi fi gm mu dg tunjukan sms ini ke galeri sf isi pulsa rb disana sd jan info
208,special promo bonus kuota mb hr cukup isi ulang mulai dari hari ini ayo buruan isi pulsa sekarang juga t
209,spesial untuk anda paket flash volume ultima kuota gbhr kuota lebih banyak harga mulai rprb di tarif lokasi cek di 
210,spesial untuk anda paket internet hemat kuota berlimpah hanya rp ribu kuota gb hari aktifkan sekarang juga di buruan skb
211,spesial utk kamu pelangan setia indosat oredo bonus hari masa aktif menit telp dan sms cuma isi ulang sd desember bonus berlaku x
